name,id,graph_structure,algorithm,upload_start,upload_end,compute_start,compute_end
complete5,0,complete,dijkstras,0,2.73489,4.27548,85.0575
complete6,1,complete,dijkstras,0,5.17642,6.77789,130.635
complete7,2,complete,dijkstras,0,8.33548,10.8543,198.776
cycle5,0,cycle,dijkstras,0,0.554374,2.16834,19.0204
cycle6,1,cycle,dijkstras,0,0.72965,2.33036,23.6378
cycle7,2,cycle,dijkstras,0,0.910991,2.59024,29.4923
balanced_tree2x1,0,balanced_tree_d,dijkstras,0,0.759821,2.10418,12.7396
balanced_tree2x2,1,balanced_tree_d,dijkstras,0,1.32703,2.98505,42.4936
balanced_tree2x3,2,balanced_tree_d,dijkstras,0,4.14455,7.68681,200.294
balanced_tree1x2,0,balanced_tree_r,dijkstras,0,0.465378,1.74906,9.03563
balanced_tree2x2,1,balanced_tree_r,dijkstras,0,1.32703,2.98505,42.4936
balanced_tree3x2,2,balanced_tree_r,dijkstras,0,3.67842,7.09883,183.999
